data,label
"[-1.42878741e-01  9.32280570e-02  6.65430501e-02 -2.43503395e-02
 -4.79144491e-02 -8.16742703e-02 -9.66731235e-02 -1.17861144e-01
  7.70921856e-02 -7.48031139e-02  2.54272878e-01 -3.96077856e-02
 -2.34610900e-01 -1.34969458e-01 -6.44115210e-02  1.56197011e-01
 -1.61122978e-01 -1.08552173e-01 -1.19807348e-02 -2.35484671e-02
  8.88500661e-02 -1.86830219e-02  8.13111812e-02  4.08019461e-02
 -1.15114085e-01 -3.36123645e-01 -1.09948784e-01 -3.33399922e-02
 -8.56090896e-03 -8.67521018e-03 -5.94168007e-02  4.14566882e-02
 -1.29938856e-01 -2.49227192e-02  6.81109680e-03  8.43721032e-02
 -3.23496908e-02 -8.60960037e-02  2.20931768e-01  7.50059553e-04
 -1.91418663e-01 -3.91839724e-03  6.85463548e-02  2.51563221e-01
  1.98486775e-01  6.00075200e-02  3.08910292e-02 -1.13750428e-01
  9.56728980e-02 -1.61458775e-01  7.85781443e-02  1.86187476e-01
  7.95807093e-02  1.94499008e-02  3.98397706e-02 -1.47889808e-01
  3.50651029e-03  1.10355504e-01 -1.10625766e-01 -5.38997687e-02
 -7.35274609e-03 -2.86995657e-02  5.50032733e-03 -1.14124939e-01
  1.88223898e-01  1.36971697e-01 -1.14795074e-01 -1.47535503e-01
  1.10831566e-01 -1.57029897e-01 -9.61059853e-02  3.98886837e-02
 -1.78778097e-01 -1.67493820e-01 -3.61337483e-01  1.01620238e-02
  3.09191734e-01  1.26221240e-01 -1.43432096e-01  3.66917625e-02
  6.53969171e-03 -5.11948094e-02  9.48777795e-02  1.61371335e-01
 -1.19991921e-01  4.21144664e-02 -1.14280298e-01 -3.11146323e-02
  1.70921221e-01 -3.34173068e-02 -8.17296207e-02  1.93081364e-01
  2.63025351e-02  8.54697451e-02  5.32201566e-02  6.66930061e-03
 -9.31317881e-02  1.78221613e-02 -1.58063844e-01 -2.77445894e-02
  3.99561711e-02 -3.24034616e-02  5.73801575e-03  1.31395504e-01
 -1.28026828e-01  4.37903479e-02  3.33424937e-03  1.38378637e-02
 -8.89858790e-03  3.21136322e-03 -1.25773922e-01 -9.63447392e-02
  8.00693184e-02 -1.54719457e-01  1.24367185e-01  1.69366702e-01
  9.44402218e-02  1.21465944e-01  2.04477414e-01  7.86313042e-02
 -2.59147231e-02  2.14304682e-02 -1.32600754e-01  3.92014766e-03
  8.84461775e-02 -7.49025776e-06  1.25177294e-01  2.90051531e-02]",1
"[-0.0455727   0.03362887  0.05458628  0.01927876 -0.0300011  -0.03285354
 -0.02678028 -0.14261681  0.13402751 -0.09620326  0.3134028  -0.08668332
 -0.18834244 -0.14911918 -0.02716782  0.18358572 -0.15515974 -0.04807588
 -0.08117723 -0.00280487  0.10064811 -0.04181208  0.05708862  0.02556564
 -0.03614995 -0.35971957 -0.08404279 -0.11571253  0.12959448 -0.05937028
 -0.07918494  0.02679023 -0.17284146 -0.05553871  0.00267683  0.08504036
 -0.04761753 -0.10347751  0.20369168 -0.03665867 -0.23054898  0.02291769
 -0.01989905  0.16268378  0.17749333  0.0666365   0.05870089 -0.20045877
  0.14967674 -0.14783467  0.03713207  0.13567024  0.10298346  0.05280391
 -0.01111539 -0.14796314  0.04267261  0.05397551 -0.18616287 -0.00269238
  0.07722565 -0.05406906 -0.00675989 -0.02877473  0.1975133   0.07801951
 -0.11209621 -0.16590123  0.13801046 -0.16880259 -0.02318247  0.08886591
 -0.16520777 -0.20507114 -0.34256175  0.01541472  0.44872963  0.07313459
 -0.17466655  0.01375499 -0.07399584 -0.03086842  0.16859429  0.20584519
 -0.00465469 -0.00334332 -0.0995784  -0.00629537  0.19339553 -0.12979122
 -0.03793785  0.20630944 -0.01462364  0.10390486 -0.03193747  0.03994035
 -0.0581881   0.07035125 -0.07264961 -0.01132166  0.05611346  0.01073229
  0.02625905  0.07439002 -0.1383179   0.11135898 -0.00730075  0.03296811
  0.08189215 -0.07210971 -0.09466989 -0.06886844  0.12138101 -0.22524127
  0.20450166  0.19080824  0.1084417   0.10695606  0.1236539   0.11427283
  0.02308216 -0.04017539 -0.24067363  0.02160176  0.06413928  0.0038528
  0.03145088 -0.02823439]",2
"[-0.03666067  0.01934332  0.03123653 -0.00636383 -0.08495135 -0.00674391
 -0.03983547 -0.14155941  0.13543217 -0.08222874  0.33412367 -0.04629768
 -0.18730418 -0.11780714 -0.0228418   0.17608671 -0.15064973 -0.03357955
 -0.05325586 -0.00328607  0.07714637 -0.03070445  0.06329676  0.04389891
 -0.0503679  -0.35441741 -0.08692127 -0.12004618  0.12796597 -0.0619434
 -0.07374975  0.01704963 -0.15896267 -0.0321593   0.0201233   0.04767516
 -0.07881398 -0.12292852  0.21024893 -0.02145485 -0.22826466  0.00495966
 -0.00692111  0.15048289  0.15377246  0.08818807  0.07812936 -0.17502704
  0.15243323 -0.18035077  0.06602639  0.10870109  0.11491669  0.02166059
 -0.00910196 -0.17435347  0.04944076  0.02778468 -0.19773355  0.01759479
  0.06959932 -0.05508542 -0.00379304 -0.01783061  0.21678279  0.09805547
 -0.10923548 -0.15721054  0.12695758 -0.17325844 -0.03941262  0.09382035
 -0.15808992 -0.23130795 -0.34568471  0.02758638  0.46654117  0.0983426
 -0.16817617 -0.00126207 -0.04923952 -0.02466611  0.15425186  0.18441497
 -0.02382464 -0.0374228  -0.12342093 -0.02836771  0.22393462 -0.14977682
 -0.05274635  0.21672089 -0.00347548  0.10584743 -0.02875361  0.06949446
 -0.06452096  0.06002218 -0.03706183  0.00086537  0.06511858  0.00610074
  0.02797711  0.08685444 -0.16990079  0.12410661 -0.03095266 -0.0109834
  0.0693818  -0.05849    -0.11768394 -0.08370463  0.11209019 -0.23554817
  0.21239862  0.19188713  0.12963569  0.1339626   0.1110476   0.09234226
  0.02465583 -0.03762556 -0.2083423  -0.02039225  0.05769019 -0.02058385
  0.03314612 -0.0166043 ]",2
"[-0.00129946  0.05828693  0.02513494 -0.01405428  0.00679958  0.0016106
 -0.0542534  -0.14903218  0.15506633 -0.09452238  0.27631131 -0.0637541
 -0.17389193 -0.06591927 -0.02716886  0.13015731 -0.22379594 -0.00274372
 -0.09613786 -0.01269078  0.02361632  0.03590472  0.04350283  0.03733188
 -0.04712051 -0.32485917 -0.08681319 -0.14504923  0.15995717 -0.06611538
 -0.07678729  0.02996614 -0.16724752 -0.03343159  0.00141201  0.01934914
 -0.0666253  -0.07146285  0.23091483  0.05338941 -0.15487966  0.03226455
 -0.05018746  0.20753458  0.22323339  0.06790782  0.01262713 -0.17909883
  0.14227903 -0.20140561  0.01706422  0.17991295  0.05420539  0.08592128
  0.02447822 -0.12963277  0.04066911  0.03905006 -0.19321598  0.07284255
  0.07415322 -0.05365345  0.00890645  0.01161343  0.18121259  0.07940959
 -0.10235977 -0.14854214  0.08756443 -0.19732976 -0.06685442  0.0635277
 -0.11571987 -0.21279681 -0.31292239  0.00080538  0.365899    0.14652897
 -0.1999778   0.03861827 -0.05465614 -0.09708767  0.22112842  0.18459108
 -0.01843433 -0.0360118  -0.05649778 -0.00139269  0.18481213 -0.08447309
 -0.02376174  0.25832409 -0.06612607  0.07495683 -0.01631807  0.04928627
 -0.09797829  0.02905368 -0.07949089 -0.04189146  0.10217274  0.02936216
  0.03368227  0.10487214 -0.15015015  0.16642256 -0.03064043 -0.00506441
  0.09778972 -0.09658574 -0.08406802 -0.02292523  0.18688987 -0.21521738
  0.23317403  0.16649364  0.04471407  0.08893145  0.09869314  0.0800004
 -0.01608771 -0.00362867 -0.22307608 -0.03035074  0.03427987  0.00881047
  0.0304416  -0.06428079]",2
"[-0.05073216  0.05886113  0.04774266 -0.02216424  0.01292134 -0.04379292
 -0.03262464 -0.12299832  0.17443828 -0.09428716  0.28946644 -0.07484023
 -0.17538267 -0.10202733 -0.04022875  0.14440772 -0.18708111 -0.01856926
 -0.0824613  -0.01140254  0.1062488   0.01817812  0.02988425  0.04723297
 -0.0617783  -0.33347672 -0.08052284 -0.14895569  0.18110369 -0.05615648
 -0.06699529  0.01626099 -0.1640978  -0.0754789  -0.01181321  0.03951733
 -0.04214779 -0.05960308  0.20728625  0.01136388 -0.20180313  0.02834321
 -0.02259647  0.20830105  0.18081348  0.09135197  0.05709868 -0.20407401
  0.14533283 -0.17964882  0.00351333  0.14363392  0.05844222  0.07287813
  0.04638409 -0.15825032  0.05831386  0.01827847 -0.23207691  0.06280635
  0.07647164 -0.03666665  0.007544   -0.01273292  0.15927693  0.01576076
 -0.08937257 -0.15938596  0.1259288  -0.21848154 -0.02320844  0.12708737
 -0.10494071 -0.20967375 -0.33796096 -0.00529673  0.3940928   0.1546694
 -0.14098912  0.07396686 -0.05580453 -0.09330373  0.18573117  0.17251803
 -0.01132631  0.03108863 -0.07599725  0.0063619   0.16856498 -0.08612186
  0.01269794  0.24677643 -0.0156146   0.07924086 -0.03244497  0.05620521
 -0.13187325  0.04260527 -0.07441168 -0.03156242  0.08031224  0.03241044
  0.05601955  0.07381111 -0.16031434  0.16135246 -0.03571216 -0.0069879
  0.03910096 -0.0706523  -0.07122242 -0.02882642  0.15560347 -0.20446275
  0.17818193  0.1938096   0.09488716  0.09283751  0.10614286  0.05588134
 -0.01042269 -0.0218804  -0.23487288 -0.00825975  0.03019631 -0.0419545
  0.0449104  -0.04531753]",2
"[-0.0461322   0.0789149   0.04907527 -0.02627712 -0.00115032 -0.01917316
 -0.02325084 -0.16142297  0.16338731 -0.07811709  0.3045049  -0.09476382
 -0.18442582 -0.10340267 -0.03108296  0.13376664 -0.18431625 -0.01835182
 -0.06033266 -0.01308935  0.10033402 -0.02980009  0.04829993  0.05575012
 -0.02255538 -0.34446275 -0.10700279 -0.12787056  0.17257458 -0.06791507
 -0.08560107 -0.00628136 -0.17824097 -0.07417809 -0.01240049  0.0374089
 -0.06316617 -0.10380435  0.19634803 -0.04002273 -0.17327909  0.02607957
 -0.01022473  0.1714402   0.17996112  0.08632697  0.03678421 -0.19514826
  0.11615866 -0.17120294  0.03333262  0.15665315  0.06468946  0.06588752
  0.02543575 -0.15692408  0.0347068   0.0318136  -0.18393886  0.05983515
  0.08998569 -0.03619856 -0.01182295 -0.02995638  0.17866799  0.06941824
 -0.11085671 -0.16537593  0.11694654 -0.17747432 -0.02120556  0.09893181
 -0.13292162 -0.22893006 -0.29376122  0.03880413  0.42989114  0.1561541
 -0.16649908  0.03584399 -0.09311292 -0.05547656  0.18030275  0.17468278
 -0.00784304 -0.00713539 -0.09437568  0.01451996  0.14991994 -0.09621515
 -0.02310979  0.2557008  -0.03743981  0.1082553  -0.04843212  0.06356698
 -0.10043683  0.07010626 -0.08553646 -0.02733398  0.09989846  0.03552439
  0.0366573   0.10747144 -0.15110089  0.13164802 -0.01745053  0.01328682
  0.07821007 -0.07243889 -0.07970121 -0.04008841  0.14005354 -0.24394788
  0.19157454  0.19236693  0.09556751  0.09808888  0.10868147  0.08325321
  0.04939019 -0.0510903  -0.24228421  0.0085931   0.04004857 -0.01072399
  0.01256171 -0.03761433]",2
"[-0.02488244  0.0534554   0.05834574 -0.02308635  0.00086065 -0.02420472
 -0.01918454 -0.14906228  0.15470183 -0.07223783  0.2989679  -0.08265473
 -0.17192958 -0.08781129 -0.02359324  0.12623055 -0.1808999  -0.00487371
 -0.06692532 -0.00861308  0.08657872 -0.00975232  0.03680022  0.05397048
 -0.03265885 -0.31975797 -0.10962185 -0.1437404   0.18221726 -0.06579821
 -0.07002532  0.00509699 -0.17101607 -0.07444773 -0.0013715   0.02024712
 -0.08684248 -0.10942477  0.2210367  -0.01001432 -0.15773435  0.02449061
 -0.02193264  0.18438199  0.17633048  0.08489     0.04481842 -0.19097716
  0.13268556 -0.20045698  0.04093856  0.1461845   0.06660739  0.08929333
  0.03878342 -0.17005295  0.05399833  0.03066967 -0.20898511  0.08641599
  0.08480713 -0.03043956  0.00768868 -0.0260184   0.18427764  0.07060434
 -0.10414409 -0.15456325  0.11355045 -0.18642901 -0.02976041  0.10470827
 -0.12843992 -0.2248777  -0.30227616  0.03218278  0.42080414  0.17728059
 -0.1751646   0.02100131 -0.07884121 -0.0682105   0.19523865  0.16932553
 -0.00776628 -0.01512986 -0.0720866   0.00341679  0.15984495 -0.09110131
 -0.02887305  0.25852078 -0.03162568  0.10488135 -0.04455583  0.03458028
 -0.09833137  0.05184358 -0.08580647 -0.02200511  0.07350694  0.0463672
  0.04834788  0.11383035 -0.14376713  0.15710318 -0.02210069 -0.00542581
  0.05448302 -0.07789629 -0.09914389 -0.02043195  0.15180816 -0.2345099
  0.20358767  0.17779057  0.10072422  0.08976124  0.10055476  0.07110789
  0.02718018 -0.04033292 -0.24006306  0.01033805  0.04762006 -0.01457623
  0.02160181 -0.04419202]",2
"[-0.0305029   0.05134121  0.03726789 -0.01664711 -0.02046368  0.01480185
 -0.03394705 -0.14067271  0.14256756 -0.0965862   0.29042575 -0.08373878
 -0.19622901 -0.06098565 -0.03193947  0.12979324 -0.18498933 -0.02858559
 -0.07240056 -0.02874649  0.04628025  0.02380281  0.03323812  0.04011489
 -0.05375218 -0.33813173 -0.10468063 -0.15300119  0.18377876 -0.06715838
 -0.05937704  0.01440826 -0.14786613 -0.03064388 -0.00537705 -0.01244782
 -0.05890091 -0.09926716  0.22940569  0.02517681 -0.17016666 -0.01683636
 -0.02676862  0.21446963  0.19942905  0.07516792  0.02652781 -0.17175147
  0.10399929 -0.1847149   0.03287923  0.15955545  0.04783889  0.08320274
  0.0257162  -0.13939525  0.04529947  0.05122953 -0.21325898  0.08343326
  0.06687038 -0.05346402  0.01688519 -0.00549838  0.20339593  0.06234513
 -0.10145205 -0.14338     0.12275714 -0.19885546 -0.05320099  0.07207654
 -0.13653104 -0.22359256 -0.31344178  0.02826824  0.39792377  0.17770097
 -0.16669676  0.04536483 -0.02625249 -0.08783047  0.22117887  0.20177253
 -0.02483247 -0.04621114 -0.05039911  0.00583234  0.1677998  -0.08203086
 -0.03827373  0.24885048 -0.07101692  0.06174373 -0.01248532  0.06762708
 -0.10168565  0.03831352 -0.06395418 -0.03664232  0.09886725  0.03456091
  0.05636255  0.12330955 -0.13405944  0.14767416 -0.03629734 -0.01417197
  0.0726088  -0.09286267 -0.07063816 -0.03102614  0.17372411 -0.21154426
  0.20218349  0.17344017  0.07396249  0.10540128  0.10380411  0.07387988
  0.01327422 -0.02281063 -0.23288576 -0.00604932  0.04860505 -0.01865196
  0.04218087 -0.04839409]",2
"[-0.00964252  0.05496821  0.03937713 -0.00915534 -0.00640658  0.01236427
 -0.04200518 -0.14335479  0.15108952 -0.10402945  0.28699291 -0.08073814
 -0.18867314 -0.05253951 -0.03763666  0.12526758 -0.21669914  0.00222194
 -0.10121713 -0.03669477  0.02328485  0.06365558  0.03803974  0.03622993
 -0.04273089 -0.34203112 -0.07790914 -0.15133384  0.17307125 -0.06592196
 -0.05474279  0.03607007 -0.16120392 -0.04010812  0.00544846  0.00879055
 -0.05195787 -0.07853263  0.22059281  0.04403994 -0.14317584  0.01667154
 -0.04193291  0.19887279  0.19092657  0.0757258   0.01233646 -0.17673102
  0.12555109 -0.20225604 -0.00221707  0.16886695  0.03721298  0.07940307
  0.05575757 -0.14440499  0.03415702  0.04819499 -0.18767989  0.07999467
  0.04780165 -0.05436479  0.02432567 -0.0046477   0.17302582  0.05106628
 -0.0871601  -0.13338466  0.10771173 -0.19571958 -0.07210027  0.06538747
 -0.1035836  -0.2058704  -0.32165173  0.00681748  0.35973239  0.16187149
 -0.18734433  0.04194333 -0.02356585 -0.09201737  0.21152069  0.18509498
 -0.02449744 -0.04059383 -0.04165367 -0.00360722  0.16474554 -0.06278184
 -0.02637861  0.25813964 -0.08453121  0.06995355 -0.00636825  0.04377754
 -0.11321802  0.01780124 -0.07516339 -0.03420055  0.10756869  0.02568147
  0.03642377  0.11204148 -0.15422414  0.14310588 -0.05988972 -0.03232128
  0.08301077 -0.09107371 -0.06850929  0.0043779   0.19746694 -0.22082967
  0.23040608  0.1813948   0.0377959   0.10936556  0.09331445  0.060784
 -0.01429329 -0.00583703 -0.2264545  -0.05647901  0.03334741 -0.01885405
  0.01541643 -0.06888805]",2
"[-0.04876897  0.01772234  0.02775014  0.01793369 -0.05350556 -0.03961121
 -0.03878385 -0.12102368  0.11477149 -0.08871742  0.33009401 -0.09685586
 -0.18969905 -0.13391864 -0.04145169  0.17613241 -0.14649092 -0.02903923
 -0.06719612 -0.0164965   0.06776555 -0.02678497  0.05341024  0.06117455
 -0.05283523 -0.34121266 -0.07074206 -0.13432002  0.15085363 -0.05915992
 -0.10033372  0.02026973 -0.15072063 -0.06538215  0.04062317  0.04514042
 -0.07594416 -0.10683333  0.21930507 -0.02233214 -0.19906107 -0.01283992
 -0.00314404  0.17619471  0.17024539  0.09229052  0.07000204 -0.18460745
  0.14232494 -0.1823633   0.06128996  0.12253565  0.11964155  0.04613942
  0.00401886 -0.16647008  0.04347714  0.03972062 -0.18588783  0.02351966
  0.06168415 -0.02653422 -0.00998037 -0.01313394  0.21931401  0.06306076
 -0.12106162 -0.15902413  0.1590817  -0.18401322 -0.02516291  0.11281662
 -0.12984145 -0.21659647 -0.32420561  0.01906819  0.45894974  0.1111015
 -0.16704367  0.00786206 -0.07034801 -0.05933439  0.15207888  0.17809866
 -0.01244784 -0.05445466 -0.09795924 -0.03757267  0.19929525 -0.12679994
 -0.04910476  0.19243269 -0.0005504   0.08182522 -0.01852596  0.05383276
 -0.08927254  0.05768081 -0.03318834 -0.01580127  0.06649938  0.00385043
  0.02614931  0.08797781 -0.15852971  0.14198503 -0.02792821 -0.00387232
  0.07995279 -0.0533955  -0.10733584 -0.0665142   0.11294814 -0.24313128
  0.19936892  0.17465015  0.1452456   0.12296616  0.10657644  0.08268305
  0.04499211 -0.03308885 -0.2176448  -0.03689962  0.04142818 -0.03606291
  0.03052958 -0.02766291]",2
"[-4.49656434e-02  1.95005331e-02  2.23853868e-02 -2.38998816e-03
 -9.15120840e-02  3.37163382e-03 -3.09269056e-02 -1.31069869e-01
  1.45094976e-01 -8.52329060e-02  3.27380598e-01 -6.48682117e-02
 -1.92776218e-01 -1.11810446e-01 -3.16025652e-02  1.81299493e-01
 -1.51628822e-01 -2.82817669e-02 -6.57674670e-02 -9.83098987e-03
  5.63271381e-02 -2.17862688e-02  5.60260713e-02  5.62399141e-02
 -4.78445552e-02 -3.73753786e-01 -8.72996822e-02 -1.37385368e-01
  1.26247227e-01 -6.39247969e-02 -7.41517395e-02  2.78352872e-02
 -1.52394667e-01 -3.90808433e-02  2.88945772e-02  3.85229550e-02
 -7.55602121e-02 -1.14820048e-01  2.09859431e-01  2.89213611e-04
 -2.18583643e-01 -1.77072883e-02 -2.21636761e-02  1.46685615e-01
  1.33780241e-01  9.60350111e-02  7.16437846e-02 -1.56331301e-01
  1.50365651e-01 -1.72830686e-01  6.20852411e-02  1.14525303e-01
  1.15423411e-01  2.11550072e-02  1.30171170e-02 -1.73999444e-01
  4.14459221e-02  3.22456174e-02 -1.90279186e-01  1.28093995e-02
  4.49219570e-02 -5.21636531e-02 -8.53334204e-04 -9.12571047e-03
  2.10305244e-01  9.97830331e-02 -9.21930075e-02 -1.53182194e-01
  1.56003058e-01 -1.60464525e-01 -3.03240512e-02  8.62603709e-02
 -1.53993502e-01 -2.26184696e-01 -3.34488183e-01  3.68022956e-02
  4.69852507e-01  1.05795555e-01 -1.59368187e-01 -1.39632672e-02
 -4.82409038e-02 -3.45329605e-02  1.44649088e-01  1.73937142e-01
 -3.50233354e-02 -4.70713079e-02 -1.02411836e-01 -3.49356681e-02
  2.01270297e-01 -1.37601897e-01 -5.87520748e-02  2.06368998e-01
 -2.70608161e-02  1.03427380e-01 -2.43377183e-02  4.33131009e-02
 -6.85582906e-02  6.00362904e-02 -1.89286824e-02 -2.40773894e-03
  8.03471655e-02  3.35349515e-03  2.90844925e-02  8.80579874e-02
 -1.68638483e-01  9.83533561e-02 -3.79915573e-02 -2.27228571e-02
  6.41211569e-02 -3.33504416e-02 -1.29926994e-01 -8.04190785e-02
  1.22963294e-01 -2.35702962e-01  2.22574383e-01  1.90182596e-01
  1.06042705e-01  1.33620545e-01  1.06521331e-01  8.13760683e-02
  3.29845399e-02 -4.12273034e-02 -1.99827984e-01 -4.01341468e-02
  7.22414702e-02 -1.90188233e-02  1.26437228e-02 -2.93610711e-02]",2
"[-0.03118302  0.05015184  0.04392838  0.00348108  0.00340121 -0.0344393
 -0.0274365  -0.18083496  0.12966001 -0.07942423  0.32241935 -0.09155328
 -0.16306683 -0.15369187 -0.0115683   0.15934454 -0.15977408 -0.03738373
 -0.07350863 -0.01041378  0.08453848 -0.023972    0.05278211  0.05857117
 -0.04085583 -0.34443107 -0.10507749 -0.12448624  0.17413186 -0.03885686
 -0.08704576  0.00071993 -0.17244639 -0.06780112  0.03404358  0.04879897
 -0.0744475  -0.10357539  0.20961303 -0.0417907  -0.18754795  0.03715492
 -0.00582719  0.17214967  0.18467271  0.10241724  0.06882703 -0.20297015
  0.13490075 -0.14495154  0.03415869  0.1432799   0.06110369  0.07128306
 -0.00343017 -0.17443968  0.03818838  0.041977   -0.18621381  0.03667953
  0.07657181 -0.05916308 -0.0085134  -0.0247637   0.20331329  0.05709465
 -0.12053616 -0.17047238  0.13328123 -0.18806288 -0.01612053  0.09291808
 -0.15521298 -0.21047567 -0.3194485   0.02915755  0.45256951  0.1164567
 -0.1723453   0.03218906 -0.06136875 -0.02823724  0.18105713  0.19684085
  0.00263228 -0.02432484 -0.08625913 -0.01883051  0.18781604 -0.10430408
 -0.02684088  0.22100264 -0.03203976  0.10584085 -0.02944523  0.04091295
 -0.08468303  0.06155746 -0.0589446  -0.01014794  0.05157747  0.0326455
  0.05098639  0.09663738 -0.14315082  0.16343012 -0.01551007  0.02295508
  0.07041945 -0.06229957 -0.07661349 -0.04929391  0.12221032 -0.2393389
  0.2228421   0.19089106  0.13247095  0.11575539  0.10303815  0.10620362
  0.02400534 -0.01794486 -0.24222781  0.00045793  0.04170778 -0.0269324
  0.0470071  -0.0385718 ]",2
"[-0.04031412  0.04501227  0.07009543  0.01560918 -0.02824064 -0.03248729
 -0.03258467 -0.15593275  0.12084763 -0.07983299  0.2964206  -0.0999413
 -0.17732011 -0.15532039 -0.01640398  0.16846079 -0.16346486 -0.05096369
 -0.06729519 -0.02130508  0.09396236 -0.03307313  0.06468623  0.03332793
 -0.0352252  -0.38110155 -0.0921214  -0.13480437  0.16747335 -0.03462507
 -0.07375412  0.01459914 -0.17468454 -0.06010147  0.01373365  0.08869876
 -0.05545225 -0.11769128  0.19178139 -0.04737819 -0.2100243   0.03522695
 -0.01633097  0.15572506  0.16509798  0.08838556  0.07928576 -0.19886927
  0.13024475 -0.12742183  0.0423096   0.14794697  0.07185549  0.06792345
  0.0203632  -0.16195494  0.03962316  0.06137352 -0.17361687  0.01625901
  0.06503725 -0.0249906   0.00974696 -0.0386097   0.22082572  0.06949431
 -0.1114581  -0.16062126  0.14449604 -0.15554328 -0.02940069  0.09587286
 -0.1688628  -0.18536302 -0.31544268  0.04267614  0.454418    0.08183889
 -0.17221536  0.008356   -0.07331322 -0.02628432  0.1742686   0.20287199
 -0.00611403 -0.01714077 -0.08394881 -0.01277442  0.18090113 -0.11397683
 -0.037893    0.20134549 -0.02920949  0.10795192 -0.03944332  0.03397777
 -0.07777205  0.08368397 -0.06863176 -0.02621044  0.08728461  0.01952433
  0.02955873  0.08800095 -0.13988099  0.10239149 -0.01018872  0.02074872
  0.08449333 -0.0573849  -0.09211846 -0.04850191  0.13202916 -0.24593112
  0.24320392  0.20411088  0.10952439  0.10750411  0.11994518  0.10500352
  0.03262636 -0.05010067 -0.23357585  0.01030872  0.06772097 -0.00466767
  0.01471921 -0.03195625]",2
"[-0.03743478  0.03772907  0.04997254  0.01129932 -0.05664756 -0.01155395
 -0.01841967 -0.14302243  0.13763131 -0.09993006  0.30858344 -0.07221816
 -0.17428502 -0.11497735 -0.02101732  0.1775402  -0.16767041 -0.03785877
 -0.0795037   0.00477533  0.0935109  -0.03602935  0.05262187  0.04593919
 -0.00831562 -0.35825512 -0.09031357 -0.14320864  0.1443205  -0.0634166
 -0.07512828  0.02319264 -0.14320554 -0.04275968  0.00186345  0.05128899
 -0.06987271 -0.09653015  0.21909569 -0.04092347 -0.20779073  0.0253182
 -0.04442574  0.15964758  0.19460863  0.0739833   0.05503484 -0.18082078
  0.14204662 -0.18978384  0.04415237  0.1365581   0.11409416  0.06725882
 -0.01339102 -0.15197374  0.04382449  0.06308597 -0.20546471  0.03075038
  0.07833795 -0.07044869 -0.00772477 -0.02652169  0.20312788  0.1057813
 -0.1298922  -0.14524819  0.09847421 -0.19259268 -0.03846569  0.06370708
 -0.17013103 -0.22415669 -0.32267648  0.01310309  0.44990164  0.1304466
 -0.19755127 -0.01240969 -0.065214   -0.01142975  0.18407305  0.19550948
 -0.01752724 -0.04750876 -0.08529244 -0.02265987  0.16032298 -0.12562785
 -0.04689338  0.22985891 -0.02805958  0.12100736 -0.04402222  0.03625277
 -0.02894959  0.05120217 -0.0516595   0.00067909  0.02251394  0.01353938
  0.02808497  0.06465126 -0.14398892  0.1403445  -0.03396282  0.04722245
  0.07206824 -0.07754087 -0.10092224 -0.04134466  0.14782408 -0.22292997
  0.2158211   0.20868655  0.08483302  0.12398809  0.11225175  0.10658487
  0.01473781 -0.04929147 -0.24836217  0.02459634  0.07756125 -0.00667401
  0.02923794 -0.03654788]",2
"[-0.03228867  0.04651751  0.06118378  0.00617201 -0.03425873 -0.03439177
 -0.02459342 -0.13792971  0.13691522 -0.09363346  0.30295795 -0.09231751
 -0.18052992 -0.12721378 -0.01126742  0.17500836 -0.18234605 -0.03504272
 -0.08762959  0.01239346  0.09697773 -0.04240632  0.06924695  0.0286718
 -0.01696796 -0.3908841  -0.09259918 -0.13670051  0.14284532 -0.04140772
 -0.07641627  0.03030245 -0.17447899 -0.06081708 -0.00268414  0.06297868
 -0.03383977 -0.10091799  0.21734703 -0.04247129 -0.23336045  0.04527174
 -0.03958597  0.15004767  0.17842646  0.06321898  0.07595643 -0.18044306
  0.13074894 -0.1642209   0.04082005  0.1425416   0.08140925  0.05429742
 -0.00803215 -0.15628788  0.03898916  0.08182614 -0.18632595  0.00996837
  0.08771859 -0.04951601 -0.0025161  -0.02047214  0.19305782  0.09462252
 -0.11216827 -0.16314279  0.10017751 -0.16538142 -0.01437104  0.07840874
 -0.17986831 -0.20455652 -0.33180973  0.02334077  0.44038972  0.09089583
 -0.18503495  0.00299647 -0.09106815 -0.01006973  0.1913559   0.18332796
 -0.00483102 -0.01394311 -0.09015367 -0.00356335  0.17754456 -0.11623617
 -0.04157751  0.21493125 -0.0319276   0.10394789 -0.04544671  0.03346826
 -0.03803122  0.05410266 -0.07530267  0.00562567  0.05425099  0.01060115
  0.00198571  0.07044307 -0.17009424  0.09867614 -0.02379958  0.02553071
  0.07447717 -0.07723491 -0.08642526 -0.03878237  0.14313395 -0.22941424
  0.22331408  0.22195151  0.08098036  0.11740329  0.11643055  0.09155468
  0.01469787 -0.05085609 -0.25150299  0.01775913  0.08407122  0.02036987
  0.02784777 -0.0439641 ]",2
